"city","year","weekofyear","total_cases"
"sj",2008,18,19
"sj",2008,19,20
"sj",2008,20,23
"sj",2008,21,27
"sj",2008,22,22
"sj",2008,23,22
"sj",2008,24,22
"sj",2008,25,37
"sj",2008,26,23
"sj",2008,27,25
"sj",2008,28,25
"sj",2008,29,30
"sj",2008,30,38
"sj",2008,31,60
"sj",2008,32,48
"sj",2008,33,123
"sj",2008,34,75
"sj",2008,35,177
"sj",2008,36,151
"sj",2008,37,67
"sj",2008,38,92
"sj",2008,39,88
"sj",2008,40,104
"sj",2008,41,96
"sj",2008,42,95
"sj",2008,43,84
"sj",2008,44,101
"sj",2008,45,92
"sj",2008,46,110
"sj",2008,47,118
"sj",2008,48,103
"sj",2008,49,99
"sj",2008,50,87
"sj",2008,51,73
"sj",2008,52,76
"sj",2009,1,51
"sj",2009,2,50
"sj",2009,3,39
"sj",2009,4,38
"sj",2009,5,37
"sj",2009,6,32
"sj",2009,7,27
"sj",2009,8,26
"sj",2009,9,34
"sj",2009,10,28
"sj",2009,11,24
"sj",2009,12,22
"sj",2009,13,21
"sj",2009,14,22
"sj",2009,15,20
"sj",2009,16,19
"sj",2009,17,20
"sj",2009,18,22
"sj",2009,19,22
"sj",2009,20,22
"sj",2009,21,21
"sj",2009,22,23
"sj",2009,23,26
"sj",2009,24,28
"sj",2009,25,34
"sj",2009,26,43
"sj",2009,27,44
"sj",2009,28,45
"sj",2009,29,47
"sj",2009,30,54
"sj",2009,31,71
"sj",2009,32,109
"sj",2009,33,87
"sj",2009,34,106
"sj",2009,35,169
"sj",2009,36,168
"sj",2009,37,113
"sj",2009,38,123
"sj",2009,39,132
"sj",2009,40,156
"sj",2009,41,160
"sj",2009,42,184
"sj",2009,43,143
"sj",2009,44,199
"sj",2009,45,133
"sj",2009,46,161
"sj",2009,47,138
"sj",2009,48,226
"sj",2009,49,129
"sj",2009,50,109
"sj",2009,51,134
"sj",2009,52,98
"sj",2010,53,163
"sj",2010,1,55
"sj",2010,2,60
"sj",2010,3,58
"sj",2010,4,55
"sj",2010,5,51
"sj",2010,6,55
"sj",2010,7,52
"sj",2010,8,52
"sj",2010,9,45
"sj",2010,10,49
"sj",2010,11,41
"sj",2010,12,48
"sj",2010,13,44
"sj",2010,14,42
"sj",2010,15,35
"sj",2010,16,37
"sj",2010,17,51
"sj",2010,18,56
"sj",2010,19,43
"sj",2010,20,50
"sj",2010,21,47
"sj",2010,22,98
"sj",2010,23,88
"sj",2010,24,82
"sj",2010,25,73
"sj",2010,26,92
"sj",2010,27,109
"sj",2010,28,130
"sj",2010,29,120
"sj",2010,30,114
"sj",2010,31,127
"sj",2010,32,164
"sj",2010,33,131
"sj",2010,34,178
"sj",2010,35,162
"sj",2010,36,134
"sj",2010,37,85
"sj",2010,38,112
"sj",2010,39,74
"sj",2010,40,82
"sj",2010,41,83
"sj",2010,42,84
"sj",2010,43,103
"sj",2010,44,71
"sj",2010,45,78
"sj",2010,46,79
"sj",2010,47,76
"sj",2010,48,90
"sj",2010,49,70
"sj",2010,50,94
"sj",2010,51,64
"sj",2011,52,27
"sj",2011,1,16
"sj",2011,2,16
"sj",2011,3,19
"sj",2011,4,21
"sj",2011,5,16
"sj",2011,6,14
"sj",2011,7,15
"sj",2011,8,13
"sj",2011,9,12
"sj",2011,10,7
"sj",2011,11,8
"sj",2011,12,7
"sj",2011,13,6
"sj",2011,14,7
"sj",2011,15,6
"sj",2011,16,7
"sj",2011,17,6
"sj",2011,18,7
"sj",2011,19,6
"sj",2011,20,7
"sj",2011,21,8
"sj",2011,22,14
"sj",2011,23,14
"sj",2011,24,19
